id,days
100347,51-60
249107,21-30
313727,51-60
12169,11-20
102098,51-60
135452,21-30
84202,31-40
127553,31-40
190995,21-30
2443,21-30
10232,31-40
23312,21-30
216001,21-30
34210,21-30
256181,21-30
165199,51-60
47474,21-30
164355,11-20
174695,51-60
309472,21-30
74611,11-20
169241,11-20
11092,21-30
194838,11-20
53787,11-20
112470,51-60
13474,11-20
271052,11-20
243132,11-20
23768,11-20
209363,21-30
172075,21-30
56052,31-40
170165,11-20
282279,21-30
242445,31-40
186008,21-30
278022,21-30
256542,31-40
68104,21-30
109503,21-30
66321,51-60
178440,21-30
16723,21-30
35989,11-20
163808,21-30
4672,21-30
185993,21-30
180076,21-30
253008,31-40
30304,11-20
15458,21-30
68844,11-20
166900,21-30
56260,21-30
39682,21-30
137380,31-40
236854,11-20
116938,21-30
176227,21-30
149996,21-30
261096,21-30
43084,21-30
103778,11-20
18555,21-30
24847,21-30
202309,11-20
130731,21-30
116075,11-20
157037,21-30
303225,51-60
131521,21-30
73941,21-30
20692,21-30
46469,31-40
17416,21-30
277308,11-20
9430,31-40
28411,11-20
219632,21-30
43945,21-30
219392,11-20
56833,21-30
135162,31-40
275343,11-20
106830,31-40
148125,51-60
80732,11-20
45458,21-30
127179,21-30
150487,11-20
28374,21-30
292904,11-20
163565,11-20
110691,21-30
248253,51-60
75930,31-40
259620,11-20
187565,21-30
302601,21-30
306910,21-30
176226,21-30
267971,21-30
223717,31-40
24525,21-30
10756,21-30
56946,31-40
236925,11-20
10349,31-40
212502,21-30
254148,21-30
224725,21-30
92209,11-20
205563,11-20
244703,11-20
238336,11-20
182097,31-40
109929,21-30
217446,31-40
198619,11-20
290226,21-30
17567,21-30
153242,21-30
243677,11-20
256995,21-30
192547,51-60
80232,21-30
318082,31-40
245751,21-30
304555,31-40
70173,21-30
172895,11-20
91151,21-30
35342,11-20
314401,31-40
292908,21-30
79362,21-30
299888,11-20
105372,21-30
248015,11-20
55560,21-30
67900,21-30
166167,21-30
205671,21-30
18088,21-30
44483,21-30
90511,11-20
205148,21-30
149459,11-20
208839,11-20
118368,21-30
164000,21-30
184363,21-30
72515,11-20
65059,21-30
161771,21-30
130075,11-20
4137,21-30
297043,31-40
17893,21-30
107935,21-30
17374,11-20
224091,31-40
275169,31-40
308175,11-20
307603,21-30
154990,51-60
236047,21-30
146267,21-30
168407,21-30
212536,21-30
235798,51-60
15066,31-40
225350,21-30
127641,31-40
25555,31-40
65959,21-30
196327,21-30
78562,31-40
83308,21-30
212786,31-40
13252,31-40
98866,21-30
91933,21-30
291452,31-40
74806,21-30
74684,21-30
156156,11-20
176462,21-30
303251,21-30
236256,21-30
793,21-30
282812,21-30
69034,51-60
293732,11-20
294422,11-20
252010,21-30
309294,11-20
233261,31-40
91426,21-30
51939,11-20
133001,21-30
173979,21-30
104285,11-20
252600,11-20
266445,31-40
198287,11-20
64466,21-30
102635,21-30
197282,21-30
170066,21-30
73827,21-30
21071,51-60
116888,21-30
188555,51-60
47464,11-20
189052,51-60
46326,51-60
84169,31-40
22291,11-20
77074,21-30
253180,11-20
40614,11-20
249400,21-30
70481,21-30
287237,21-30
309216,11-20
298920,21-30
118378,21-30
308657,11-20
273079,21-30
24685,31-40
274411,31-40
263426,31-40
313674,11-20
115249,21-30
136361,21-30
76595,31-40
125457,11-20
33277,51-60
258967,21-30
112590,21-30
170565,21-30
68402,21-30
212465,21-30
43073,21-30
23994,21-30
76081,21-30
271230,21-30
284787,11-20
291975,51-60
271161,21-30
300363,11-20
275998,11-20
80075,11-20
57164,51-60
100504,31-40
44003,31-40
133178,31-40
140911,21-30
75358,21-30
72082,21-30
183848,31-40
7399,21-30
154315,31-40
54914,21-30
90201,21-30
55122,21-30
254606,11-20
243199,11-20
172858,21-30
121607,21-30
253374,21-30
308971,21-30
79982,31-40
230443,21-30
272070,11-20
186196,21-30
229343,21-30
12847,31-40
31545,21-30
1131,21-30
91185,21-30
191624,21-30
145317,21-30
50144,11-20
103713,21-30
214024,21-30
91653,31-40
189826,21-30
111158,31-40
255739,21-30
93950,51-60
103919,51-60
133700,11-20
240904,11-20
317271,11-20
270692,11-20
150547,21-30
198353,21-30
48030,21-30
290835,11-20
285314,21-30
300360,21-30
70912,21-30
232423,21-30
295391,21-30
38606,11-20
204444,11-20
201342,51-60
128558,11-20
27552,11-20
162937,11-20
305054,21-30
151011,21-30
64790,21-30
40008,31-40
83638,51-60
312170,21-30
204768,21-30
195809,21-30
244971,51-60
59026,21-30
93378,21-30
269766,11-20
256206,21-30
9533,21-30
81156,21-30
166554,21-30
136239,11-20
197236,21-30
65618,21-30
53478,21-30
95193,21-30
22428,21-30
134888,31-40
278727,21-30
109095,31-40
118297,31-40
136915,51-60
69420,21-30
102503,21-30
179739,11-20
251084,21-30
179233,11-20
138084,21-30
222370,11-20
20873,51-60
20497,21-30
212151,11-20
96604,21-30
256166,21-30
96810,21-30
187628,21-30
264505,31-40
58465,11-20
177389,51-60
123544,21-30
312311,21-30
285897,11-20
36265,11-20
103684,21-30
163010,51-60
20074,51-60
81602,21-30
215180,11-20
237736,21-30
120024,21-30
76342,11-20
31477,21-30
302849,51-60
160537,51-60
234196,21-30
44080,11-20
26309,31-40
192656,11-20
181853,11-20
297083,21-30
18919,21-30
263825,31-40
179549,21-30
298916,21-30
35782,21-30
70240,21-30
287135,51-60
80920,11-20
92642,21-30
85971,21-30
279535,31-40
266412,21-30
269199,21-30
156763,21-30
118366,21-30
21401,21-30
290019,51-60
283946,21-30
51245,31-40
17534,31-40
225825,21-30
306381,11-20
53916,21-30
150449,11-20
45727,31-40
315041,11-20
269123,31-40
165132,31-40
191369,11-20
228812,21-30
314576,31-40
254388,21-30
251453,21-30
77995,21-30
16734,11-20
287632,21-30
83111,21-30
87807,31-40
63961,21-30
237757,21-30
253502,21-30
173314,31-40
104222,11-20
303492,51-60
114994,21-30
135218,21-30
84747,21-30
92521,11-20
311668,31-40
7641,21-30
16217,21-30
146747,11-20
119363,21-30
191014,21-30
32676,21-30
269474,21-30
138550,21-30
222085,21-30
184416,21-30
95876,51-60
265634,31-40
103805,11-20
66028,21-30
182186,21-30
234259,21-30
314636,11-20
186577,51-60
4584,21-30
113199,11-20
72665,21-30
245790,11-20
264873,21-30
242521,11-20
302908,21-30
10686,21-30
1381,11-20
265146,21-30
304636,21-30
209895,31-40
220731,21-30
155225,21-30
208750,21-30
148587,51-60
200534,21-30
143205,31-40
67524,21-30
96069,11-20
12764,11-20
266111,21-30
181340,21-30
164363,21-30
75486,21-30
281253,11-20
156133,11-20
151891,11-20
187736,51-60
54749,51-60
110569,51-60
101310,51-60
64900,21-30
104323,21-30
155082,11-20
107882,51-60
68324,11-20
2274,31-40
236801,21-30
162273,11-20
126739,11-20
57811,11-20
241126,21-30
260847,31-40
227854,21-30
66215,11-20
115819,21-30
73818,21-30
306690,11-20
69866,21-30
277475,51-60
57236,21-30
15372,31-40
149157,31-40
4077,21-30
106500,21-30
87005,21-30
293408,11-20
26969,21-30
155882,11-20
109858,21-30
304361,21-30
107808,21-30
156013,21-30
47746,51-60
236037,21-30
136006,21-30
152780,21-30
54732,21-30
184830,21-30
70747,21-30
165129,21-30
35557,51-60
196320,21-30
273460,31-40
182277,31-40
112381,21-30
96608,21-30
290195,11-20
286087,21-30
149915,11-20
75011,21-30
81077,21-30
84113,11-20
222605,21-30
7996,11-20
24063,51-60
174674,21-30
45749,21-30
160142,31-40
309066,21-30
50457,21-30
165619,31-40
87861,21-30
118817,21-30
68122,21-30
34292,21-30
150737,21-30
180752,21-30
126619,31-40
296616,31-40
55769,31-40
116422,21-30
112914,31-40
131276,21-30
305472,21-30
216684,31-40
4088,21-30
180911,21-30
12767,31-40
44317,21-30
304818,21-30
301649,21-30
20964,21-30
79323,31-40
242481,21-30
182502,31-40
212024,21-30
285465,21-30
295231,21-30
250119,11-20
176893,11-20
29720,11-20
276807,21-30
128480,11-20
124817,21-30
75262,21-30
257199,21-30
43389,11-20
287527,21-30
295378,51-60
165969,11-20
46484,31-40
40922,11-20
68695,51-60
26538,11-20
230655,31-40
201705,21-30
307182,31-40
267583,21-30
279308,21-30
274572,11-20
158718,31-40
63674,31-40
122215,21-30
6698,21-30
263970,21-30
48162,21-30
184353,11-20
71969,21-30
293891,11-20
98275,21-30
310646,21-30
59255,31-40
291510,11-20
205021,11-20
885,21-30
27296,21-30
256748,51-60
121782,31-40
21649,11-20
26785,21-30
190914,51-60
122024,21-30
273461,21-30
287487,31-40
3984,21-30
24827,11-20
108541,21-30
158991,11-20
59251,21-30
230234,11-20
312496,21-30
276013,11-20
107786,21-30
64098,21-30
299583,21-30
154633,11-20
308430,21-30
176956,21-30
133364,21-30
178643,31-40
57625,31-40
284055,51-60
100685,31-40
219775,31-40
60404,51-60
188583,51-60
82259,11-20
68273,21-30
45823,21-30
210792,31-40
248590,11-20
272411,11-20
47556,21-30
282030,21-30
25836,11-20
267172,21-30
239770,21-30
240255,31-40
240047,11-20
277994,21-30
157331,31-40
165342,21-30
212765,31-40
46526,21-30
258782,51-60
274383,21-30
55036,21-30
43443,21-30
184642,11-20
297829,21-30
193472,21-30
198612,21-30
70981,21-30
251716,11-20
169933,51-60
246409,11-20
270067,31-40
223348,31-40
201299,21-30
134742,21-30
188482,31-40
307202,21-30
222136,11-20
195141,51-60
73914,51-60
315318,31-40
227551,11-20
212061,21-30
47028,31-40
307191,21-30
99567,21-30
303331,31-40
101648,11-20
79060,11-20
285828,21-30
73108,21-30
287444,21-30
103502,21-30
241329,11-20
294596,11-20
197647,21-30
96213,21-30
187301,21-30
228859,21-30
1140,31-40
7027,21-30
99098,21-30
62298,11-20
117445,21-30
140314,21-30
12859,51-60
61579,11-20
231580,21-30
172255,31-40
210752,21-30
265079,51-60
247638,51-60
29774,51-60
131777,21-30
213433,11-20
21416,21-30
148707,21-30
149768,51-60
45180,51-60
289441,11-20
210281,11-20
185999,21-30
82900,21-30
99895,21-30
308743,21-30
204293,21-30
54950,21-30
8044,51-60
109672,11-20
52381,21-30
288950,21-30
26232,21-30
77010,31-40
129849,21-30
80051,21-30
292780,11-20
138454,31-40
233004,21-30
90043,31-40
296097,11-20
34017,21-30
281271,11-20
191801,11-20
215257,21-30
49777,21-30
61255,21-30
246696,21-30
140710,11-20
11708,21-30
240273,11-20
122198,21-30
83537,11-20
68407,21-30
149305,21-30
185409,21-30
41574,31-40
82281,21-30
193815,21-30
107184,21-30
231448,21-30
140258,21-30
127886,31-40
209201,11-20
260949,31-40
210760,11-20
184535,21-30
260462,11-20
104112,21-30
74975,11-20
90477,31-40
118042,21-30
160913,21-30
69344,21-30
304448,11-20
136946,21-30
2884,31-40
195963,51-60
227192,11-20
57403,21-30
191121,21-30
193724,21-30
295616,11-20
89585,21-30
261426,51-60
11549,21-30
274649,11-20
67597,21-30
8973,21-30
263012,31-40
14245,31-40
12286,21-30
230091,31-40
254626,21-30
220452,31-40
310227,21-30
264002,51-60
288237,51-60
273982,21-30
272299,21-30
179538,11-20
65615,21-30
201444,21-30
299578,21-30
185612,11-20
202265,21-30
225345,21-30
166630,51-60
258657,21-30
102733,21-30
252824,11-20
274109,21-30
113823,31-40
136359,31-40
115667,21-30
289165,21-30
278786,11-20
290911,21-30
162150,21-30
37839,21-30
230845,11-20
144801,21-30
221723,21-30
281915,21-30
99909,31-40
315457,51-60
221685,51-60
300716,51-60
27877,21-30
231871,31-40
107883,51-60
45647,21-30
69142,31-40
315789,21-30
204384,31-40
90461,31-40
144224,21-30
29499,51-60
298209,11-20
112103,31-40
82186,31-40
217767,21-30
210393,21-30
262646,21-30
201507,21-30
49270,51-60
63784,21-30
167944,21-30
293748,21-30
246338,21-30
136718,21-30
300082,21-30
75551,31-40
68569,21-30
143543,11-20
102976,11-20
299172,11-20
117629,11-20
31456,21-30
119871,21-30
304041,21-30
49702,51-60
191621,21-30
285616,21-30
61314,21-30
81799,11-20
156714,11-20
307061,21-30
127026,21-30
226742,31-40
67974,31-40
265592,11-20
51125,21-30
194087,21-30
51055,11-20
93439,21-30
44673,21-30
315401,31-40
105125,21-30
274987,11-20
286336,31-40
173048,21-30
144819,21-30
269575,11-20
104631,11-20
282067,11-20
314809,11-20
296053,11-20
156919,21-30
69287,31-40
15551,21-30
103742,21-30
168854,21-30
23209,21-30
190340,21-30
278463,21-30
133256,21-30
127811,31-40
94970,51-60
63430,51-60
264303,11-20
20174,11-20
197774,21-30
312444,51-60
116570,31-40
141072,11-20
189206,21-30
45059,21-30
95035,21-30
153484,11-20
96990,21-30
36240,11-20
176363,21-30
277190,21-30
71331,31-40
170563,21-30
140362,51-60
57564,11-20
249715,21-30
131794,31-40
190522,21-30
275688,11-20
44779,11-20
263706,31-40
215699,11-20
17045,11-20
283889,21-30
17609,21-30
308550,11-20
301992,21-30
263073,21-30
227027,31-40
180836,11-20
148631,31-40
82388,31-40
186535,21-30
219277,11-20
77418,21-30
182852,21-30
136091,21-30
184073,11-20
12229,21-30
57426,21-30
39987,21-30
259569,21-30
307582,51-60
60135,21-30
275980,21-30
106509,11-20
125680,21-30
272854,11-20
21210,21-30
287906,21-30
307508,21-30
2433,11-20
271482,21-30
69358,51-60
237811,51-60
33182,21-30
264470,21-30
250834,31-40
239012,11-20
278969,21-30
186686,21-30
109051,11-20
81729,31-40
217428,21-30
46275,21-30
315891,11-20
151417,11-20
138717,21-30
312203,51-60
84706,21-30
254648,31-40
216805,11-20
309334,21-30
46786,11-20
147754,21-30
245349,51-60
17272,31-40
156096,11-20
215580,21-30
26857,21-30
288869,21-30
25695,21-30
33304,11-20
231068,11-20
69575,11-20
274955,11-20
199622,31-40
244696,51-60
277618,31-40
87866,21-30
18917,21-30
268693,31-40
166534,21-30
56011,31-40
146715,31-40
290928,51-60
77619,21-30
317597,21-30
278798,31-40
70762,21-30
189948,21-30
249758,31-40
213727,11-20
95635,21-30
297288,21-30
49202,31-40
105353,51-60
240654,31-40
208459,11-20
164569,11-20
30314,11-20
164393,21-30
150311,11-20
36276,21-30
94432,21-30
43706,11-20
55092,31-40
80235,21-30
315809,21-30
212683,21-30
30399,21-30
24131,51-60
7305,21-30
175168,51-60
162557,31-40
32095,31-40
102156,21-30
290394,11-20
218753,21-30
47623,21-30
259203,51-60
165686,31-40
308321,11-20
120471,51-60
72718,21-30
29323,21-30
114153,21-30
267599,11-20
248276,21-30
94008,51-60
115296,51-60
46745,11-20
109100,11-20
21322,21-30
62611,11-20
160741,21-30
285221,51-60
28903,31-40
254956,21-30
230704,31-40
274656,21-30
144520,11-20
254453,11-20
88729,21-30
276406,31-40
243246,21-30
312360,21-30
167707,21-30
308281,21-30
218391,51-60
252941,21-30
45948,21-30
122333,51-60
288744,11-20
193476,11-20
299039,51-60
64440,21-30
35952,11-20
139360,21-30
142228,21-30
130483,21-30
66468,11-20
230080,31-40
155424,51-60
49693,51-60
208256,21-30
279838,21-30
94661,11-20
268414,11-20
51890,11-20
11644,21-30
139364,21-30
37813,21-30
151911,21-30
132699,31-40
81162,21-30
307225,11-20
301298,21-30
271325,11-20
150043,21-30
130069,11-20
139003,21-30
212072,21-30
1388,31-40
216509,21-30
280847,21-30
132397,21-30
314105,21-30
70932,21-30
5899,21-30
53749,21-30
124833,31-40
114008,21-30
246915,21-30
61894,11-20
227343,21-30
58864,11-20
268763,21-30
282074,21-30
177843,21-30
77025,21-30
236638,21-30
181743,21-30
284421,31-40
256287,11-20
230900,11-20
234906,21-30
308330,21-30
216703,31-40
165707,31-40
63042,31-40
167277,21-30
214423,31-40
18645,21-30
293664,21-30
110478,51-60
11161,21-30
118506,21-30
240230,51-60
109207,21-30
3456,21-30
37175,11-20
269502,31-40
41087,31-40
45785,51-60
138711,51-60
140061,31-40
109478,21-30
83584,31-40
8391,51-60
39518,21-30
72053,11-20
65336,51-60
262245,21-30
7036,21-30
229067,21-30
177605,21-30
312270,21-30
8375,31-40
269157,21-30
126994,21-30
92802,31-40
128909,21-30
208760,21-30
276386,51-60
155099,21-30
203495,11-20
31399,21-30
122829,51-60
113794,21-30
298140,11-20
41815,21-30
47495,21-30
24216,21-30
220369,21-30
89155,31-40
69210,21-30
250113,31-40
94709,51-60
210222,21-30
280721,21-30
143024,21-30
175114,31-40
137864,31-40
61751,51-60
137570,21-30
219663,21-30
247657,31-40
126890,21-30
91338,31-40
201665,21-30
316402,21-30
75623,51-60
220852,21-30
170792,21-30
108276,21-30
235826,21-30
284188,11-20
93359,21-30
301358,11-20
286389,51-60
173922,31-40
34804,21-30
39088,51-60
162407,31-40
7135,21-30
287421,21-30
27773,21-30
52082,31-40
275499,51-60
154747,21-30
315692,11-20
161020,11-20
25459,21-30
30144,21-30
100778,31-40
637,11-20
292907,21-30
127395,21-30
187307,51-60
199613,21-30
17279,11-20
266815,21-30
301351,51-60
215231,11-20
313474,21-30
310354,21-30
173883,51-60
269014,31-40
184926,21-30
182451,31-40
109276,21-30
311394,21-30
106922,51-60
3813,21-30
89867,21-30
26203,21-30
302080,11-20
11442,21-30
317915,31-40
138567,21-30
114177,11-20
256081,11-20
150519,21-30
192983,21-30
286917,21-30
271862,21-30
120347,31-40
305482,31-40
241989,21-30
16702,21-30
74723,21-30
94584,31-40
254161,11-20
76395,11-20
210043,11-20
10595,21-30
119231,51-60
20336,21-30
131595,21-30
123283,21-30
243602,11-20
176825,51-60
39114,51-60
189958,11-20
160621,21-30
148223,11-20
110618,21-30
272319,51-60
13306,31-40
260006,51-60
254939,31-40
59442,11-20
249063,11-20
39326,21-30
151015,21-30
308523,21-30
39817,21-30
4171,21-30
27388,21-30
24469,51-60
266367,51-60
254458,11-20
118630,21-30
237520,21-30
170306,21-30
59758,11-20
55684,21-30
228092,21-30
180540,21-30
91944,21-30
148416,21-30
171543,21-30
243842,51-60
16227,21-30
170153,31-40
51518,31-40
270688,21-30
159469,31-40
253784,21-30
152388,21-30
91990,21-30
87414,11-20
23887,11-20
5935,21-30
70041,21-30
185749,21-30
240531,11-20
225473,11-20
280206,21-30
157710,31-40
209413,21-30
212803,31-40
79215,31-40
162661,21-30
66909,21-30
63212,11-20
76746,21-30
53339,11-20
10776,21-30
264876,21-30
63515,21-30
302906,21-30
101810,51-60
106445,51-60
55067,21-30
138513,11-20
76038,21-30
201650,31-40
306469,31-40
257603,11-20
3865,51-60
19690,21-30
64583,21-30
142040,11-20
178690,11-20
226491,21-30
117905,31-40
190326,21-30
253241,21-30
23870,31-40
103340,51-60
267805,21-30
202897,21-30
79525,21-30
252607,21-30
86705,21-30
316928,11-20
104230,21-30
256715,21-30
232293,21-30
109413,21-30
243376,11-20
1443,21-30
308825,51-60
18420,21-30
164007,21-30
223288,21-30
69261,11-20
313944,51-60
196116,31-40
283447,21-30
284255,21-30
135819,51-60
115653,31-40
317604,21-30
6456,11-20
229767,21-30
238175,21-30
282841,21-30
95388,31-40
223014,11-20
109400,21-30
164069,21-30
229741,31-40
124062,51-60
149388,21-30
251773,21-30
304052,21-30
89150,11-20
89072,21-30
49469,21-30
122207,21-30
64385,21-30
171460,21-30
308744,51-60
298509,11-20
42670,31-40
98841,21-30
81279,11-20
296013,21-30
126304,21-30
225790,21-30
313570,11-20
316219,31-40
47157,51-60
31997,21-30
165545,21-30
61800,31-40
280741,31-40
162385,21-30
60075,11-20
161198,11-20
174112,21-30
167295,51-60
206214,11-20
217239,11-20
23978,11-20
41761,21-30
124347,21-30
251171,11-20
76744,51-60
207989,21-30
18208,11-20
35836,21-30
136576,11-20
147822,21-30
314527,21-30
149846,31-40
256755,31-40
111719,21-30
117057,21-30
239085,21-30
52564,21-30
60970,11-20
287216,21-30
285356,21-30
311350,21-30
32937,31-40
233758,21-30
146190,21-30
149086,51-60
255853,21-30
246835,51-60
112852,11-20
295044,31-40
184903,31-40
293790,11-20
128689,21-30
149595,21-30
19102,11-20
252078,21-30
243566,51-60
269475,21-30
164431,21-30
209094,31-40
281356,21-30
225985,21-30
93027,51-60
176470,31-40
219337,31-40
3122,21-30
135928,21-30
119582,21-30
155952,21-30
65339,51-60
112723,51-60
303163,21-30
234369,21-30
25309,21-30
149847,21-30
301488,21-30
228310,31-40
63582,21-30
206130,51-60
152376,51-60
264095,21-30
185286,31-40
204944,21-30
2308,21-30
97688,31-40
279696,21-30
93614,21-30
34132,21-30
104120,31-40
211087,21-30
113530,21-30
296427,21-30
187253,11-20
29606,11-20
295507,11-20
158010,51-60
65942,21-30
224414,21-30
4408,11-20
77331,21-30
293285,31-40
237330,11-20
296540,11-20
273215,31-40
74810,21-30
130957,21-30
159622,21-30
68618,51-60
239778,51-60
193949,51-60
180221,21-30
128406,11-20
56704,21-30
302212,21-30
70402,11-20
262539,21-30
308375,21-30
109656,21-30
43094,51-60
230903,31-40
166380,21-30
264980,11-20
36447,51-60
97172,21-30
269602,21-30
296314,11-20
310721,21-30
52028,21-30
54629,21-30
304,21-30
303232,21-30
285621,21-30
217936,21-30
165561,31-40
112810,31-40
243453,21-30
58996,51-60
14818,11-20
307760,11-20
107608,11-20
191287,11-20
257257,51-60
83702,21-30
201968,31-40
195301,21-30
161786,21-30
246269,21-30
119288,51-60
286349,31-40
90279,11-20
264236,11-20
263575,21-30
98460,11-20
239859,31-40
185785,21-30
68768,21-30
210312,11-20
289413,21-30
149036,11-20
138143,31-40
259298,21-30
48224,21-30
17842,21-30
220887,21-30
268289,21-30
174483,11-20
260022,21-30
271039,21-30
239947,11-20
317381,31-40
279957,21-30
151994,21-30
91222,21-30
94910,21-30
150439,51-60
249209,21-30
110447,51-60
160664,51-60
165458,51-60
112676,31-40
274310,21-30
241070,11-20
85551,21-30
239787,21-30
99364,21-30
154804,31-40
188828,51-60
9538,31-40
145120,31-40
